age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome
22,admin.,single,secondary,no,114,no,no,-1,0,unknown
27,blue-collar,divorced,secondary,no,1,yes,no,-1,0,unknown
40,technician,married,secondary,no,4298,no,no,-1,0,unknown
27,blue-collar,married,secondary,no,613,yes,no,-1,0,unknown
75,retired,divorced,tertiary,no,3810,yes,no,183,1,failure
35,entrepreneur,married,primary,yes,25,no,yes,-1,0,unknown
25,services,single,secondary,no,895,yes,no,-1,0,unknown
28,blue-collar,married,secondary,no,269,yes,no,-1,0,unknown
42,self-employed,married,secondary,no,5564,no,no,-1,0,unknown
32,technician,single,unknown,no,354,no,no,-1,0,unknown
46,management,married,tertiary,no,0,no,no,-1,0,unknown
29,self-employed,single,tertiary,no,300,no,no,-1,0,unknown
36,management,married,tertiary,no,361,no,no,-1,0,unknown
38,blue-collar,married,primary,no,315,yes,no,-1,0,unknown
46,unemployed,divorced,secondary,no,41,yes,no,-1,0,unknown
19,student,single,primary,no,103,no,no,95,4,failure
46,self-employed,married,tertiary,no,1148,no,no,-1,0,unknown
38,technician,married,secondary,no,728,yes,no,181,2,other
36,management,married,tertiary,no,4,yes,no,-1,0,unknown
51,services,married,primary,no,294,no,no,-1,0,unknown
52,technician,married,secondary,no,279,no,yes,203,3,failure
26,blue-collar,single,secondary,no,2007,no,no,182,2,success
39,technician,married,secondary,no,251,yes,no,-1,0,unknown
50,management,married,tertiary,no,346,no,no,-1,0,unknown
53,self-employed,married,tertiary,no,2580,yes,no,-1,0,unknown
25,technician,single,secondary,no,-80,yes,yes,-1,0,unknown
30,technician,married,secondary,no,4,yes,no,-1,0,unknown
29,management,single,tertiary,no,7345,no,no,-1,0,unknown
29,unemployed,single,secondary,no,486,no,no,-1,0,unknown
54,unknown,married,secondary,no,2206,no,no,91,4,success
28,technician,single,secondary,no,-125,yes,no,-1,0,unknown
40,admin.,divorced,secondary,no,1967,yes,no,-1,0,unknown
29,services,single,secondary,no,2559,no,no,-1,0,unknown
38,technician,married,tertiary,no,1042,yes,no,-1,0,unknown
40,management,married,tertiary,no,2763,yes,no,395,2,success
70,management,married,tertiary,no,10171,no,no,-1,0,unknown
41,management,single,secondary,no,764,no,no,-1,0,unknown
44,entrepreneur,married,secondary,no,320,yes,yes,234,2,other
56,technician,divorced,secondary,no,0,no,no,-1,0,unknown
58,retired,married,secondary,no,2836,no,no,-1,0,unknown
76,retired,married,primary,no,2590,no,no,-1,0,unknown
61,management,married,tertiary,no,997,no,no,-1,0,unknown
54,housemaid,single,secondary,no,1213,no,no,-1,0,unknown
33,admin.,single,secondary,no,572,yes,no,-1,0,unknown
34,blue-collar,married,primary,no,1031,yes,no,-1,0,unknown
45,entrepreneur,married,tertiary,no,2185,yes,no,-1,0,unknown
41,admin.,married,secondary,no,-18,yes,yes,-1,0,unknown
26,management,single,tertiary,no,1646,no,no,-1,0,unknown
52,technician,divorced,tertiary,no,0,no,no,-1,0,unknown
41,technician,single,secondary,no,30,no,no,-1,0,unknown
29,admin.,married,secondary,no,69,yes,no,-1,0,unknown
27,blue-collar,married,primary,no,237,yes,no,-1,0,unknown
38,services,married,secondary,no,2289,no,no,-1,0,unknown
31,services,married,secondary,no,356,yes,no,-1,0,unknown
51,management,single,tertiary,no,102127,no,no,-1,0,unknown
30,admin.,single,secondary,no,609,yes,no,-1,0,unknown
26,management,single,tertiary,no,-630,yes,yes,-1,0,unknown
30,services,single,secondary,no,21,yes,no,-1,0,unknown
45,blue-collar,married,unknown,no,1529,yes,no,197,1,success
31,technician,divorced,secondary,no,0,no,no,164,4,other
34,blue-collar,married,primary,no,1873,yes,no,-1,0,unknown
40,unemployed,single,tertiary,no,97,yes,yes,252,1,failure
55,management,married,secondary,no,51,no,no,-1,0,unknown
50,blue-collar,married,primary,no,5131,yes,no,-1,0,unknown
28,blue-collar,single,primary,no,722,yes,no,-1,0,unknown
36,technician,married,tertiary,no,1354,no,no,97,2,success
29,entrepreneur,married,secondary,no,714,yes,yes,-1,0,unknown
35,management,married,tertiary,no,506,yes,no,-1,0,unknown
44,admin.,married,secondary,no,1305,no,no,-1,0,unknown
55,entrepreneur,married,tertiary,no,0,no,no,-1,0,unknown
32,blue-collar,single,secondary,no,118,yes,no,-1,0,unknown
35,self-employed,married,tertiary,no,137,no,no,-1,0,unknown
54,self-employed,divorced,secondary,no,1016,yes,no,-1,0,unknown
53,retired,married,secondary,no,303,yes,no,-1,0,unknown
53,blue-collar,married,secondary,no,0,no,yes,-1,0,unknown
41,self-employed,single,tertiary,no,1081,no,no,-1,0,unknown
53,blue-collar,married,secondary,no,3036,yes,no,190,1,other
28,management,married,secondary,no,292,yes,no,-1,0,unknown
61,retired,married,primary,no,1515,yes,no,-1,0,unknown
37,blue-collar,single,primary,no,914,no,no,-1,0,unknown
32,management,married,tertiary,no,3107,yes,yes,116,1,failure
29,admin.,single,tertiary,no,507,yes,no,-1,0,unknown
50,admin.,divorced,secondary,no,797,yes,no,119,8,failure
54,blue-collar,married,primary,no,1357,yes,yes,349,7,other
44,technician,single,unknown,no,1431,no,no,-1,0,unknown
55,blue-collar,married,primary,no,135,yes,no,-1,0,unknown
58,management,married,primary,no,320,yes,no,-1,0,unknown
53,retired,married,primary,no,0,no,no,-1,0,unknown
42,blue-collar,married,primary,no,321,yes,no,-1,0,unknown
34,self-employed,married,tertiary,no,0,no,no,-1,0,unknown
35,unemployed,married,primary,no,859,no,no,-1,0,unknown
27,management,single,tertiary,no,212,yes,no,-1,0,unknown
72,retired,married,primary,no,3856,no,no,115,1,other
33,management,single,tertiary,no,48,yes,no,173,5,failure
51,blue-collar,married,secondary,no,1440,yes,no,-1,0,unknown
58,self-employed,married,primary,no,1013,yes,no,461,1,failure
25,self-employed,single,unknown,no,1179,no,no,95,5,failure
70,retired,married,secondary,no,0,no,no,92,5,success
43,management,divorced,tertiary,no,36,no,no,102,2,failure
61,retired,married,primary,no,0,yes,yes,-1,0,unknown
23,management,single,tertiary,no,1506,no,no,-1,0,unknown
51,blue-collar,married,primary,no,3185,yes,no,-1,0,unknown
25,management,single,tertiary,no,0,no,yes,-1,0,unknown
47,management,married,secondary,no,2892,no,no,-1,0,unknown
29,unemployed,divorced,tertiary,no,1718,yes,no,-1,0,unknown
30,technician,married,secondary,no,173,yes,no,-1,0,unknown
53,technician,divorced,secondary,no,522,yes,no,-1,0,unknown
34,admin.,divorced,secondary,no,961,no,no,430,2,failure
42,blue-collar,married,secondary,no,-422,no,no,-1,0,unknown
26,technician,divorced,tertiary,no,-70,no,yes,-1,0,unknown
74,retired,married,primary,no,10253,no,no,-1,0,unknown
50,management,divorced,tertiary,no,704,yes,no,-1,0,unknown
31,management,single,tertiary,no,1858,no,no,-1,0,unknown
26,services,married,secondary,no,116,no,no,-1,0,unknown
31,management,single,secondary,no,2,no,no,-1,0,unknown
45,self-employed,married,secondary,no,1051,no,no,-1,0,unknown
44,blue-collar,married,primary,no,-171,yes,no,-1,0,unknown
29,blue-collar,married,primary,no,50,no,no,-1,0,unknown
42,blue-collar,married,primary,no,517,yes,no,-1,0,unknown
25,technician,married,tertiary,no,2551,no,no,-1,0,unknown
48,blue-collar,married,secondary,yes,0,yes,yes,-1,0,unknown
47,management,married,tertiary,no,3844,yes,no,-1,0,unknown
37,self-employed,married,tertiary,no,129,no,no,-1,0,unknown
36,self-employed,married,secondary,no,44,yes,no,-1,0,unknown
30,technician,single,secondary,no,4787,yes,no,167,2,failure
51,blue-collar,married,primary,no,1491,yes,no,-1,0,unknown
43,admin.,married,unknown,no,1998,yes,no,-1,0,unknown
49,blue-collar,married,secondary,no,1060,no,yes,-1,0,unknown
59,retired,married,primary,no,6,no,no,-1,0,unknown
31,entrepreneur,married,primary,no,-98,yes,no,362,7,failure
36,technician,single,secondary,no,279,yes,no,-1,0,unknown
49,technician,married,secondary,no,5244,no,no,-1,0,unknown
41,technician,single,unknown,no,356,yes,no,-1,0,unknown
56,blue-collar,married,secondary,no,1686,no,no,-1,0,unknown
37,technician,married,tertiary,no,0,no,no,-1,0,unknown
41,blue-collar,single,unknown,no,387,no,no,-1,0,unknown
31,blue-collar,married,secondary,no,-13,yes,no,-1,0,unknown
56,blue-collar,divorced,primary,no,12,no,no,-1,0,unknown
49,technician,divorced,secondary,no,3394,yes,no,-1,0,unknown
73,retired,married,secondary,no,250,no,no,-1,0,unknown
45,technician,married,tertiary,no,2359,no,no,-1,0,unknown
34,management,married,tertiary,no,19391,no,no,-1,0,unknown
29,technician,single,tertiary,no,406,yes,no,-1,0,unknown
50,blue-collar,married,primary,no,0,yes,no,364,2,failure
25,blue-collar,single,secondary,no,-143,yes,yes,-1,0,unknown
37,management,single,tertiary,no,230,yes,yes,-1,0,unknown
40,blue-collar,married,secondary,no,271,yes,no,-1,0,unknown
53,admin.,divorced,unknown,no,236,yes,no,-1,0,unknown
45,management,married,tertiary,no,385,no,yes,-1,0,unknown
40,blue-collar,married,primary,no,2364,yes,no,-1,0,unknown
46,management,single,tertiary,no,479,yes,no,-1,0,unknown
25,admin.,single,secondary,no,1099,no,no,-1,0,unknown
37,blue-collar,divorced,secondary,yes,-54,yes,no,-1,0,unknown
39,admin.,divorced,secondary,no,728,yes,yes,-1,0,unknown
45,management,single,tertiary,no,2067,yes,no,462,1,success
30,blue-collar,married,secondary,no,-269,yes,no,-1,0,unknown
30,blue-collar,married,secondary,no,618,no,no,-1,0,unknown
28,blue-collar,married,secondary,no,17,no,no,-1,0,unknown
52,retired,married,secondary,no,1956,no,no,-1,0,unknown
35,management,single,tertiary,no,51,no,no,-1,0,unknown
48,entrepreneur,married,primary,no,386,no,yes,-1,0,unknown
32,technician,married,secondary,no,2802,no,no,-1,0,unknown
38,blue-collar,married,primary,no,5839,yes,no,-1,0,unknown
34,blue-collar,married,secondary,no,223,yes,no,-1,0,unknown
22,student,single,secondary,no,1564,no,no,-1,0,unknown
43,self-employed,married,secondary,no,104,no,no,-1,0,unknown
46,management,married,tertiary,no,242,no,no,96,1,success
39,management,married,tertiary,no,1425,yes,no,-1,0,unknown
32,blue-collar,divorced,primary,no,88,yes,no,-1,0,unknown
45,management,married,secondary,no,458,yes,no,-1,0,unknown
32,technician,single,tertiary,no,388,yes,no,-1,0,unknown
35,blue-collar,married,secondary,no,270,yes,yes,335,1,failure
31,admin.,single,secondary,no,779,yes,yes,-1,0,unknown
43,technician,married,secondary,no,2344,yes,no,-1,0,unknown
35,services,married,secondary,no,33,yes,no,-1,0,unknown
40,technician,single,tertiary,no,1646,yes,no,92,5,success
54,self-employed,married,tertiary,no,1510,no,no,-1,0,unknown
34,services,divorced,secondary,no,-258,yes,no,-1,0,unknown
39,entrepreneur,married,secondary,no,283,yes,no,-1,0,unknown
37,management,married,unknown,no,247,no,no,208,1,failure
39,technician,single,secondary,no,614,yes,no,258,1,failure
25,student,single,secondary,no,703,no,no,-1,0,unknown
33,services,single,secondary,no,969,no,no,-1,0,unknown
34,management,married,tertiary,no,160,yes,yes,-1,0,unknown
42,blue-collar,married,secondary,no,117,yes,no,-1,0,unknown
84,retired,divorced,primary,no,1680,no,no,97,3,other
43,management,married,tertiary,no,1264,yes,no,-1,0,unknown
40,admin.,single,tertiary,no,27,no,no,-1,0,unknown
32,services,married,secondary,no,3839,yes,no,189,1,failure
50,management,married,secondary,no,0,yes,yes,-1,0,unknown
33,management,married,tertiary,no,17946,yes,no,-1,0,unknown
52,services,married,tertiary,no,1135,yes,yes,-1,0,unknown
41,management,married,tertiary,no,-195,no,yes,-1,0,unknown
78,retired,divorced,primary,no,55,no,no,90,1,other
52,admin.,single,secondary,no,3348,yes,no,-1,0,unknown
54,admin.,married,secondary,no,263,no,yes,195,7,failure
57,blue-collar,married,unknown,no,4148,no,no,-1,0,unknown
25,management,single,tertiary,no,362,no,no,-1,0,unknown
34,blue-collar,married,secondary,no,152,no,no,-1,0,unknown
38,entrepreneur,married,secondary,no,0,yes,no,-1,0,unknown
37,management,married,tertiary,no,49,no,yes,-1,0,unknown
25,entrepreneur,married,tertiary,no,38,yes,no,-1,0,unknown
43,unknown,married,primary,no,0,yes,no,-1,0,unknown
25,technician,single,secondary,no,139,no,yes,-1,0,unknown
29,management,married,tertiary,no,-45,no,no,-1,0,unknown
19,student,single,primary,no,0,no,no,-1,0,unknown
39,technician,married,tertiary,no,386,no,no,-1,0,unknown
29,technician,single,secondary,no,309,yes,no,-1,0,unknown
45,blue-collar,married,primary,no,692,yes,yes,-1,0,unknown
35,management,married,tertiary,no,222,yes,no,-1,0,unknown
33,unemployed,married,secondary,no,438,yes,yes,-1,0,unknown
35,self-employed,married,secondary,no,670,no,no,-1,0,unknown
29,technician,married,secondary,no,493,yes,yes,-1,0,unknown
45,technician,married,secondary,no,1415,yes,no,-1,0,unknown
57,housemaid,married,secondary,no,0,no,no,-1,0,unknown
36,self-employed,married,tertiary,no,1234,no,no,-1,0,unknown
33,admin.,married,secondary,no,581,yes,no,-1,0,unknown
36,management,married,tertiary,no,139,yes,no,-1,0,unknown
39,housemaid,married,secondary,no,4136,yes,no,170,3,failure
53,blue-collar,divorced,primary,no,1815,yes,no,-1,0,unknown
57,retired,married,tertiary,no,1458,no,no,-1,0,unknown
57,admin.,married,secondary,no,5888,no,yes,-1,0,unknown
44,blue-collar,married,secondary,yes,105,yes,no,-1,0,unknown
33,technician,married,tertiary,no,6843,no,no,100,10,other
56,retired,divorced,secondary,no,1005,no,yes,-1,0,unknown
35,blue-collar,married,primary,no,1116,yes,no,-1,0,unknown
57,management,married,tertiary,no,1832,yes,no,-1,0,unknown
35,management,married,secondary,no,97,yes,no,-1,0,unknown
43,admin.,single,secondary,no,386,no,no,529,1,failure
46,blue-collar,married,secondary,no,536,yes,no,-1,0,unknown
30,admin.,divorced,secondary,no,10,yes,no,-1,0,unknown
46,blue-collar,married,primary,no,-768,yes,no,-1,0,unknown
26,management,married,tertiary,no,784,yes,yes,358,2,failure
53,blue-collar,married,primary,no,25,yes,no,-1,0,unknown
37,blue-collar,married,primary,no,643,yes,yes,269,3,other
37,housemaid,married,primary,no,0,no,no,-1,0,unknown
36,admin.,married,secondary,no,0,yes,no,252,1,other
41,services,married,primary,no,4903,yes,no,180,2,failure
42,blue-collar,married,primary,no,530,no,no,-1,0,unknown
33,technician,married,tertiary,no,67,yes,no,-1,0,unknown
32,admin.,married,secondary,no,205,no,no,-1,0,unknown
35,services,married,secondary,no,629,no,yes,-1,0,unknown
29,management,single,tertiary,no,2439,no,no,-1,0,unknown
39,management,single,tertiary,no,257,no,no,-1,0,unknown
50,housemaid,married,primary,no,1098,no,no,-1,0,unknown
38,management,single,tertiary,no,2346,yes,no,-1,0,unknown
49,admin.,married,secondary,no,2465,no,no,-1,0,unknown
38,management,married,tertiary,no,1276,no,no,182,3,success
33,admin.,single,secondary,no,598,yes,no,-1,0,unknown
55,management,married,tertiary,no,5709,yes,no,-1,0,unknown
30,management,married,tertiary,no,196,no,no,101,4,other
44,blue-collar,divorced,secondary,no,1781,yes,no,-1,0,unknown
39,services,married,secondary,no,5549,yes,no,-1,0,unknown
35,technician,married,secondary,no,4922,yes,no,201,17,other
28,self-employed,single,secondary,no,242,yes,no,-1,0,unknown
33,technician,single,secondary,no,2481,no,no,-1,0,unknown
47,blue-collar,married,secondary,no,947,no,yes,-1,0,unknown
46,entrepreneur,married,tertiary,no,-43,no,no,-1,0,unknown
31,blue-collar,married,secondary,no,932,yes,no,-1,0,unknown
31,management,married,tertiary,no,4720,yes,no,-1,0,unknown
37,technician,divorced,secondary,no,0,yes,no,-1,0,unknown
36,management,married,tertiary,no,1988,yes,yes,-1,0,unknown
36,management,single,tertiary,no,1129,yes,no,-1,0,unknown
39,admin.,married,secondary,no,2598,no,no,-1,0,unknown
26,management,married,tertiary,no,877,yes,no,-1,0,unknown
30,management,single,tertiary,no,162,yes,no,-1,0,unknown
39,blue-collar,married,secondary,no,599,yes,no,-1,0,unknown
41,blue-collar,married,secondary,no,2823,yes,no,-1,0,unknown
29,admin.,married,secondary,no,500,yes,no,-1,0,unknown
21,blue-collar,single,secondary,no,164,no,no,-1,0,unknown
33,blue-collar,married,secondary,no,-409,yes,no,-1,0,unknown
32,technician,married,secondary,no,560,no,no,-1,0,unknown
57,technician,single,secondary,no,104,no,no,-1,0,unknown
58,management,married,tertiary,no,2143,yes,no,-1,0,unknown
32,admin.,single,tertiary,no,328,yes,yes,-1,0,unknown
33,management,married,tertiary,no,2308,yes,no,-1,0,unknown
31,management,married,secondary,no,625,yes,no,-1,0,unknown
49,entrepreneur,married,primary,no,563,no,no,-1,0,unknown
31,management,single,tertiary,no,874,yes,no,-1,0,unknown
34,technician,single,secondary,no,1866,no,no,-1,0,unknown
50,technician,married,secondary,no,1717,no,no,-1,0,unknown
24,blue-collar,married,secondary,no,142,yes,yes,-1,0,unknown
40,housemaid,married,tertiary,no,0,no,no,-1,0,unknown
46,housemaid,married,tertiary,no,184,no,no,-1,0,unknown
32,services,divorced,secondary,no,454,yes,no,-1,0,unknown
60,blue-collar,married,tertiary,no,759,no,no,-1,0,unknown
38,self-employed,married,tertiary,no,585,yes,no,-1,0,unknown
45,services,married,secondary,no,-839,yes,no,-1,0,unknown
58,admin.,married,secondary,no,310,yes,yes,-1,0,unknown
53,admin.,divorced,secondary,no,2647,yes,no,-1,0,unknown
49,management,married,tertiary,no,0,no,no,-1,0,unknown
38,blue-collar,married,secondary,no,1149,no,no,-1,0,unknown
30,admin.,single,secondary,no,270,no,no,80,1,success
26,technician,married,tertiary,no,450,yes,yes,-1,0,unknown
41,management,married,tertiary,no,97,no,no,-1,0,unknown
32,admin.,single,secondary,no,-227,yes,yes,-1,0,unknown
34,management,married,tertiary,no,5334,no,no,-1,0,unknown
30,blue-collar,single,primary,no,185,no,no,-1,0,unknown
42,services,married,secondary,no,-141,yes,yes,345,3,failure
59,retired,married,primary,no,3079,no,no,-1,0,unknown
28,technician,married,secondary,no,-579,yes,yes,-1,0,unknown
